"ref","en","fr","nl","de"
"close","close","Fermer","sluiten","schließen"
"mean","mean","Moyenne","gemiddelde","Mittel"
"selected","selected","Sélectionné","geselecteerd","ausgewählt(e)"
"hourly","hourly","par heure","per uur","stündlich"
"daily","daily","par jour","per dag","täglich"
"station","station","station","station","Station"
"name","Name","Nom","Naam","Name"
"source","Source","Source","Bron","Quelle"
"location","Location","Emplacement","Locatie","Standort"
"sensor","sensor","capteur","sensor","Sensor"
"selectedSensors","sensors","capteurs sélectionnés","geselecteerde sensoren","Gewählte Sensoren"
"updating","Updating...","Sélectionné","Bijwerken...","Aktualisiere..."
"lastUpdated","Last updated","Dernière mise à jour","Laatst bijgewerkt","Letzter Wert"
"filter","filter","filtre","filter","Filter"
"particulateMatter","Particulate Matter","Particules Fines","Fijn Stof","Feinstaub"
"temperature","Temperature","Température","Temperatuur","Temperatur"
"humidity","Humidity","Humidité","Luchtvochtigheid","Feuchtigkeit"
"pressure","Pressure","Pression","Luchtdruk","Druck"
"temp","Temp.","Temp.","Temp.","Temp."
"hum","Hum.","Hum.","Vocht.","Feuchte"
"pres","Pres.","Pres.","Druk.","Druck"
"nearestIrcelineStation","nearest irceline station","Station irceline la plus proche","dichtstbijzijnde irceline station","nächste irceline-Station"
"country","country","pays","land","Land"
"city","city","ville","stad","Stadt"
"state","state","etat","staat","Bundesstaat"
"language","language","langue","taal","Sprache"
"comparsion","comparsion","comparsion","vergelijking","Vergleich"
"howto_text","Select a PM10-sensor on a map on the left and compare with the nearest IRCELINE- or luftdaten.info-station, respectively.","Sélectionnez un capteur PM10 sur une carte sur la gauche et comparez-le avec la station IRCELINE ou luftdaten.info la plus proche, respectivement.","Selecteer een PM10-sensor op een kaart aan de linkerkant en vergelijk respectievelijk met het dichtstbijzijnde IRCELINE- of luftdaten.info-station.","Wählen Sie links auf einer Karte einen PM10-Sensor aus und vergleichen Sie ihn mit der nächstgelegenen IRCELINE- bzw. luftdaten.info-Station."
"welcome","Welcome!","Bienvenue!","Welkom!","Willkommen!"
"comparison","Comparison","Comparaison","Comparaison","Vergleich"
"correction","correction","correction","correctie","Korrektur"
